sample_index,ec_relative,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,gaze_angle_x,gaze_angle_y,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,ec_label,subject_pos,speaker,speaker_0,speaker_1,speaker_2,speaker_3,speaker_4,is_speaker,data_subset
1_28_rec03_pos2_video_0280_0290,0.0,0.375283,0.282564,-0.882791,0.218868,0.288238,-0.93221,316,305,-14.6,-49.9,1075.8,349,-429,93,0,1,0,1,0,0,0,0,0,train
1_29_rec03_pos2_video_0290_0300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,train
1_30_rec03_pos2_video_0300_0310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,train
1_31_rec03_pos2_video_0310_0320,3.0,0.122751,0.379667,-0.916943,-0.025128,0.423714,-0.905447,54,415,-89.2,-70.9,999.7,522,-35,-137,4,1,4,0,0,0,0,1,0,train
1_32_rec03_pos2_video_0320_0330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,4,0,0,0,0,1,0,train
1_33_rec03_pos2_video_0330_0340,0.0,0.034453,0.134709,-0.990286,-0.102427,0.125813,-0.986752,-34,131,-24.4,-63.4,1026.9,76,98,36,0,1,1,0,1,0,0,0,1,train
1_34_rec03_pos2_video_0340_0350,1.0,0.167264,0.300479,-0.939008,0.012705,0.304376,-0.952467,95,0.31,-3.3,-93.9,1083.7,326,-125,36,2,1,1,0,1,0,0,0,1,val
1_35_rec03_pos2_video_0350_0360,0.0,0.08849,0.24959,-0.9643,-0.044958,0.237429,-0.970364,22,247,-134.6,-113.1,1210.4,252,43,117,0,1,1,0,1,0,0,0,1,train
1_36_rec03_pos2_video_0360_0370,0.0,0.080765,0.158987,-0.983972,-0.089298,0.1654,-0.982175,-4,164,-44.9,-25.7,1144.9,169,45,-18,0,1,1,0,1,0,0,0,1,val
1_37_rec03_pos2_video_0370_0380,0.0,0.106108,0.210916,-0.971728,-0.022764,0.215197,-0.976305,43,215,-104.6,-31.5,1190.1,212,22,0.01,0,1,1,0,1,0,0,0,1,train
1_38_rec03_pos2_video_0380_0390,0.0,-0.015442,0.295023,-0.955365,-0.182347,0.294596,-0.938064,-104,302,-85.5,-39.5,983.9,311,216,-67,0,1,2,0,0,1,0,0,0,train
1_39_rec03_pos2_video_0390_0400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,0,0,1,0,0,0,train
1_40_rec03_pos2_video_0400_0410,3.0,0.40794,0.280759,-0.868769,0.238939,0.303248,-0.922469,347,315,-6.7,-71.3,991.7,313,-503,28,4,1,1,0,1,0,0,0,1,train
1_41_rec03_pos2_video_0410_0420,0.0,0.258277,0.161302,-0.95251,0.10175,0.167877,-0.980543,184,169,-164.9,-117.6,1234.7,158,-177,-3,0,1,1,0,1,0,0,0,1,train
1_42_rec03_pos2_video_0420_0430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,val
1_43_rec03_pos2_video_0430_0440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,train
1_44_rec03_pos2_video_0440_0450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,train
1_45_rec03_pos2_video_0450_0460,1.0,0.13117,0.354658,-0.92575,-0.004496,0.371991,-0.928225,68,374,-43.2,-23.2,1008.7,483,-63,-53,2,1,0,1,0,0,0,0,0,train
1_46_rec03_pos2_video_0460_0470,0.0,0.079662,0.16299,-0.983406,-0.045895,0.155438,-0.986779,17,0.16,-39.5,-47.4,1138.2,135,47,-28,0,1,0,1,0,0,0,0,0,train
1_47_rec03_pos2_video_0470_0480,1.0,0.229795,0.176356,-0.957127,0.073745,0.180222,-0.980858,155,182,5.9,-54.4,982.4,0.14,-204,-8,2,1,1,0,1,0,0,0,1,val
1_48_rec03_pos2_video_0480_0490,2.0,0.140581,0.504399,-0.85195,0.068089,0.458513,-0.886076,119,506,-25.4,-105.4,972.4,649,-137,22,3,1,1,0,1,0,0,0,1,train
1_49_rec03_pos2_video_0490_0500,2.0,0.233912,0.398436,-0.886868,0.094918,0.41466,-0.905012,181,426,-25.9,-124.2,1016.3,473,-216,1,3,1,1,0,1,0,0,0,1,train
1_50_rec03_pos2_video_0500_0510,2.0,0.132758,0.463731,-0.875973,0.076614,0.449531,-0.889973,118,477,-19.8,-100.0,968.8,599,-151,9,3,1,1,0,1,0,0,0,1,val
1_51_rec03_pos2_video_0510_0520,0.0,0.25451,0.378789,-0.8898,0.109453,0.374806,-0.920619,198,394,-1.8,-75.9,1045.7,0.48,-265,84,0,1,1,0,1,0,0,0,1,train
1_52_rec03_pos2_video_0520_0530,0.0,0.330283,0.36011,-0.872487,0.173973,0.355716,-0.918259,274,0.38,18.5,-39.3,1057.1,0.47,-355,127,0,1,1,0,1,0,0,0,1,val
1_53_rec03_pos2_video_0530_0540,0.0,0.397206,0.358454,-0.84483,0.231048,0.366074,-0.901447,345,393,18.9,-76.7,987.2,0.43,-483,149,0,1,1,0,1,0,0,0,1,train
1_54_rec03_pos2_video_0540_0550,2.0,0.222017,0.399571,-0.889411,0.112597,0.392942,-0.912644,184,414,7.6,-116.6,975.2,0.43,-309,65,3,1,1,0,1,0,0,0,1,train
1_55_rec03_pos2_video_0550_0560,0.0,0.320593,0.4429,-0.837293,0.284765,0.267919,-0.920396,332,384,28.5,-100.3,974.5,499,-431,181,0,1,1,0,1,0,0,0,1,train
1_56_rec03_pos2_video_0560_0570,0.0,0.225786,0.236085,-0.945137,0.072236,0.232346,-0.969947,154,0.24,-35.8,-47.7,1263.0,287,-179,42,0,1,4,0,0,0,0,1,0,train
1_57_rec03_pos2_video_0570_0580,0.0,0.226684,0.34595,-0.910458,0.097949,0.339194,-0.935603,174,355,-29.9,-44.5,1106.7,434,-197,39,0,1,4,0,0,0,0,1,0,val
1_58_rec03_pos2_video_0580_0590,0.0,0.161502,0.15397,-0.974787,0.010293,0.147613,-0.988992,87,152,-28.0,-49.8,1206.5,152,-92,25,0,1,4,0,0,0,0,1,0,train
1_59_rec03_pos2_video_0590_0600,1.0,0.305514,0.396574,-0.865673,0.154438,0.382239,-0.911067,253,413,32.5,-102.6,1070.1,518,-0.34,0.18,2,1,4,0,0,0,0,1,0,val
1_60_rec03_pos2_video_0600_0610,1.0,0.175869,0.358335,-0.916878,0.051465,0.357498,-0.932495,122,369,22.4,-77.2,1057.1,465,-168,64,2,1,0,1,0,0,0,0,0,val
1_61_rec03_pos2_video_0610_0620,0.0,0.086039,0.326708,-0.941201,-0.044333,0.31463,-0.948178,22,327,27.4,-70.9,1059.8,385,-31,43,0,1,0,1,0,0,0,0,0,train
1_62_rec03_pos2_video_0620_0630,0.0,0.13933,0.275445,-0.951166,-0.03102,0.274572,-0.961066,57,0.28,26.6,-88.9,1179.5,332,-79,47,0,1,0,1,0,0,0,0,0,train
1_63_rec03_pos2_video_0630_0640,0.0,0.157709,0.300301,-0.940716,-0.013958,0.299663,-0.953943,76,307,25.3,-96.6,1152.7,362,-105,54,0,1,0,1,0,0,0,0,0,train
1_64_rec03_pos2_video_0640_0650,0.0,0.098258,0.140089,-0.985251,-0.046604,0.137751,-0.98937,26,0.14,3.9,-64.6,1119.5,123,-4,0.02,0,1,1,0,1,0,0,0,1,train
1_65_rec03_pos2_video_0650_0660,2.0,0.245772,0.371076,-0.895488,0.135899,0.359458,-0.923213,207,382,13.1,-89.1,1005.8,484,-0.27,121,3,1,4,0,0,0,0,1,0,train
1_66_rec03_pos2_video_0660_0670,3.0,0.030754,0.399118,-0.916384,-0.09907,0.399415,-0.911402,-37,412,-14.7,-72.2,1047.8,524,78,71,4,1,4,0,0,0,0,1,0,val
1_67_rec03_pos2_video_0670_0680,3.0,0.033128,0.402931,-0.91463,-0.103824,0.393023,-0.913648,-39,411,-8.0,-55.9,1081.8,511,93,61,4,1,4,0,0,0,0,1,0,val
1_68_rec03_pos2_video_0680_0690,0.0,0.129775,0.040619,-0.990711,-0.035406,0.041925,-0.998493,47,41,36.5,-35.1,1078.7,-34,-56,7,0,1,4,0,0,0,0,1,0,train
1_69_rec03_pos2_video_0690_0700,0.0,0.170346,0.240949,-0.955471,0.001784,0.234842,-0.972032,89,242,7.9,-28.7,1193.9,304,-108,48,0,1,1,0,1,0,0,0,1,train
1_70_rec03_pos2_video_0700_0710,0.0,0.041653,0.259186,-0.964929,-0.09671,0.266853,-0.958872,-29,267,9.2,-14.4,1055.9,316,53,-36,0,1,4,0,0,0,0,1,0,train
1_71_rec03_pos2_video_0710_0720,3.0,0.006838,0.382537,-0.923915,-0.139792,0.379824,-0.914435,-72,393,-1.6,-75.9,1058.4,454,135,-2,4,1,4,0,0,0,0,1,0,train
1_72_rec03_pos2_video_0720_0730,3.0,-0.037789,0.332477,-0.942354,-0.176031,0.323575,-0.929684,-114,337,-10.1,-84.6,1040.2,355,206,0.02,4,1,4,0,0,0,0,1,0,train
1_73_rec03_pos2_video_0730_0740,3.0,0.00542,0.367604,-0.929966,-0.141073,0.357708,-0.923116,-73,373,-3.4,-79.0,1094.6,408,137,19,4,1,4,0,0,0,0,1,0,train
1_74_rec03_pos2_video_0740_0750,3.0,-0.03768,0.351611,-0.935387,-0.182207,0.344255,-0.921026,-118,359,-7.1,-79.7,1050.8,374,213,3,4,1,4,0,0,0,0,1,0,train
1_75_rec03_pos2_video_0750_0760,0.0,0.177285,0.388064,-0.904421,0.045875,0.386111,-0.921311,122,401,5.5,-77.9,1087.7,464,-145,71,0,1,4,0,0,0,0,1,0,train
1_76_rec03_pos2_video_0760_0770,1.0,0.330973,0.310809,-0.890985,0.181387,0.313558,-0.932084,274,0.33,-0.7,-88.7,1078.0,363,-384,81,2,1,1,0,1,0,0,0,1,train
1_77_rec03_pos2_video_0770_0780,0.0,0.040844,0.174967,-0.983727,-0.091773,0.1713,-0.980935,-26,174,-7.5,-70.4,1228.0,197,66,-6,0,1,4,0,0,0,0,1,0,train
1_78_rec03_pos2_video_0780_0790,0.0,0.189592,0.249442,-0.949649,-0.000978,0.242198,-0.970226,98,251,9.8,-50.2,1200.8,248,-104,78,0,1,4,0,0,0,0,1,0,train
1_79_rec03_pos2_video_0790_0800,0.0,0.021294,0.284067,-0.958568,-0.122179,0.281531,-0.951742,-53,288,16.2,-55.2,1083.6,307,106,-36,0,1,4,0,0,0,0,1,0,train
1_80_rec03_pos2_video_0800_0810,3.0,-0.098578,421,-0.901688,-0.240155,0.41556,-0.877288,-188,0.44,4.7,-76.0,1026.0,486,279,-45,4,1,4,0,0,0,0,1,0,train
1_81_rec03_pos2_video_0810_0820,0.0,0.057122,0.107754,-0.992535,-0.085286,0.108464,-0.990435,-14,109,-3.1,-42.8,1192.8,0.08,51,-52,0,1,4,0,0,0,0,1,0,train
1_82_rec03_pos2_video_0820_0830,3.0,0.042776,0.408458,-0.911774,-0.096779,0.412786,-0.905672,-0.03,424,-7.3,-71.3,1045.8,513,76,-28,4,1,4,0,0,0,0,1,0,train
1_83_rec03_pos2_video_0830_0840,0.0,0.165516,0.242114,-0.956026,0.007958,0.241658,-0.970329,0.09,246,-78.4,-37.2,1043.8,265,-54,1,0,1,1,0,1,0,0,0,1,train
1_84_rec03_pos2_video_0840_0850,0.0,0.170838,0.343738,-0.923395,-0.012678,0.3606,-0.932634,85,363,-95.3,-30.2,1019.1,427,-41,-111,0,1,1,0,1,0,0,0,1,train
1_85_rec03_pos2_video_0850_0860,0.0,0.268854,0.287451,-0.919288,0.125505,0.304238,-0.944292,209,307,-63.0,-49.1,1120.3,0.36,-259,-64,0,1,1,0,1,0,0,0,1,train
1_86_rec03_pos2_video_0860_0870,3.0,0.008952,0.409173,-0.912413,-0.132268,0.41945,-0.898091,-68,429,-2.9,-66.7,1041.4,0.57,93,-1,4,1,4,0,0,0,0,1,0,val
1_87_rec03_pos2_video_0870_0880,1.0,0.248579,0.423149,-0.871294,0.129869,0.414841,-0.900578,0.21,442,1.7,-90.5,1036.1,575,-262,77,2,1,4,0,0,0,0,1,0,train
1_88_rec03_pos2_video_0880_0890,3.0,0.020372,0.381462,-0.92416,-0.115427,0.401873,-0.908391,-52,404,-50.3,-80.5,1078.0,527,91,-67,4,1,4,0,0,0,0,1,0,train
1_89_rec03_pos2_video_0890_0900,3.0,0.053249,0.309161,-0.949518,-0.100338,0.32487,-0.940421,-25,324,-51.0,-135.6,1133.6,0.34,57,-13,4,1,4,0,0,0,0,1,0,train
1_90_rec03_pos2_video_0900_0910,0.0,0.033808,0.463864,-0.885261,-0.118754,0.478947,-0.869774,-48,493,-5.5,-84.6,1081.9,659,67,-46,0,1,4,0,0,0,0,1,0,val
1_91_rec03_pos2_video_0910_0920,3.0,0.009633,0.416631,-0.909025,-0.129383,0.43596,-0.890617,-66,442,-40.2,-75.1,1081.9,581,106,-59,4,1,4,0,0,0,0,1,0,val
1_92_rec03_pos2_video_0920_0930,0.0,0.187113,0.431846,-0.882325,0.067774,0.444775,-0.893074,143,459,-7.3,-104.9,1007.0,574,-179,28,0,1,1,0,1,0,0,0,1,val
1_93_rec03_pos2_video_0930_0940,0.0,0.301032,0.360073,-0.883022,0.175262,0.383263,-0.906858,0.26,394,69.7,-116.6,961.6,0.44,-334,97,0,1,1,0,1,0,0,0,1,train
1_94_rec03_pos2_video_0940_0950,0.0,0.264483,0.558509,-0.786204,0.180463,0.368232,-0.912052,256,0.5,46.2,-121.9,975.7,471,-402,97,0,1,1,0,1,0,0,0,1,train
1_95_rec03_pos2_video_0950_0960,3.0,-0.075125,0.392697,-0.916594,-0.204898,0.413842,-0.88699,-154,421,-43.5,-66.4,1023.4,546,206,-58,4,1,4,0,0,0,0,1,0,train
1_96_rec03_pos2_video_0960_0970,0.0,0.082942,0.414828,-0.906112,-0.048577,0.437088,-0.898106,19,441,0.1,-70.7,1015.4,579,-19,-56,0,1,4,0,0,0,0,1,0,val
1_97_rec03_pos2_video_0970_0980,0.0,0.086484,0.421704,-0.9026,-0.048241,0.436422,-0.898448,21,445,9.3,-65.5,1020.0,0.58,-24,2,0,1,4,0,0,0,0,1,0,val
1_98_rec03_pos2_video_0980_0990,0.0,0.125117,0.230885,-0.964903,-0.022985,0.231356,-0.972598,53,234,28.8,-51.4,1068.7,238,-72,14,0,1,4,0,0,0,0,1,0,train
1_99_rec03_pos2_video_0990_1000,2.0,0.063059,0.425819,-0.902609,0.064558,0.365423,-0.9286,0.07,408,25.0,-82.2,975.7,556,-125,22,3,1,1,0,1,0,0,0,1,train
1_100_rec03_pos2_video_1000_1010,0.0,0.15893,0.300421,-0.940472,-0.020959,0.308524,-0.950986,73,311,-84.6,-35.4,1083.5,346,-32,-69,0,1,1,0,1,0,0,0,1,train
1_101_rec03_pos2_video_1010_1020,0.0,0.112277,0.271822,-0.955775,-0.035235,0.27545,-0.96067,0.04,278,-101.3,-14.1,1035.2,321,14,-2,0,1,1,0,1,0,0,0,1,train
1_102_rec03_pos2_video_1020_1030,0.0,0.172792,0.382945,-0.907467,0.009361,0.407597,-0.913114,0.1,0.41,-52.7,-57.4,1061.6,488,-95,-104,0,1,1,0,1,0,0,0,1,train
1_103_rec03_pos2_video_1030_1040,3.0,0.029922,0.409677,-0.91174,-0.095848,0.422729,-0.901173,-36,0.43,-21.7,-96.4,999.2,549,68,7,4,1,4,0,0,0,0,1,0,val
1_104_rec03_pos2_video_1040_1050,0.0,0.079594,0.21532,-0.973295,-0.071428,0.211111,-0.974849,4,215,51.9,-46.5,1207.8,246,-6,12,0,1,4,0,0,0,0,1,0,train
1_105_rec03_pos2_video_1050_1060,0.0,0.142267,0.34204,-0.928854,-0.02187,0.364616,-0.930901,65,363,-90.7,-46.9,1042.4,416,-36,-55,0,1,1,0,1,0,0,0,1,val
1_106_rec03_pos2_video_1060_1070,0.0,0.095778,0.294628,-0.9508,-0.063521,0.301084,-0.95148,17,303,-105.5,-8.8,1024.1,353,0.05,-58,0,1,1,0,1,0,0,0,1,val
1_107_rec03_pos2_video_1070_1080,0.0,0.143081,0.215931,-0.965868,-0.010096,0.230974,-0.972908,68,227,-98.3,-33.6,1119.9,245,-34,-23,0,1,4,0,0,0,0,1,0,train
1_108_rec03_pos2_video_1080_1090,0.0,0.099857,0.349885,-0.931455,-0.065983,0.381909,-0.921842,18,376,-91.6,-30.6,1081.5,444,28,-167,0,1,4,0,0,0,0,1,0,train
1_109_rec03_pos2_video_1090_1100,0.0,0.129602,0.325455,-0.936634,-0.004365,0.32543,-0.945556,66,333,-32.6,-31.3,1108.3,419,-0.05,2,0,1,4,0,0,0,0,1,0,train
1_110_rec03_pos2_video_1100_1110,0.0,0.131669,0.311551,-0.941063,-0.011149,0.340119,-0.940316,64,333,-71.9,-71.6,1137.4,0.4,-49,-142,0,1,1,0,1,0,0,0,1,train
1_111_rec03_pos2_video_1110_1120,0.0,0.113006,0.300478,-0.94707,-0.077275,0.315026,-0.945932,19,314,-46.0,-27.9,1095.2,355,22,-107,0,1,1,0,1,0,0,0,1,val
1_112_rec03_pos2_video_1120_1130,0.0,0.151536,0.334011,-0.930308,-0.025219,0.355779,-0.93423,68,354,-108.2,-44.8,979.0,389,-5,-132,0,1,1,0,1,0,0,0,1,train
1_113_rec03_pos2_video_1130_1140,0.0,0.126659,0.341355,-0.931362,-0.031815,0.366121,-0.930023,51,363,-82.2,-21.5,1040.5,415,-27,-95,0,1,1,0,1,0,0,0,1,train
1_114_rec03_pos2_video_1140_1150,0.0,0.226179,0.364187,-0.903444,0.05956,0.382723,-0.921941,155,388,-57.4,-55.1,1100.8,473,-177,-77,0,1,4,0,0,0,0,1,0,train
1_115_rec03_pos2_video_1150_1160,0.0,0.353728,0.368368,-0.859757,0.187722,0.365295,-0.911767,297,393,14.0,-49.9,1051.6,485,-393,138,0,1,1,0,1,0,0,0,1,train
1_116_rec03_pos2_video_1160_1170,0.0,0.158502,0.371823,-0.914672,0.09707,0.410458,-0.906698,139,406,-63.5,-33.7,943.6,426,-61,-6,0,1,0,1,0,0,0,0,0,train
1_117_rec03_pos2_video_1170_1180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,train
1_118_rec03_pos2_video_1180_1190,0.0,0.200439,0.028577,-0.979289,-0.013693,0.088297,-996,94,59,30.9,-39.4,966.8,-122,-128,-26,0,1,4,0,0,0,0,1,0,train
1_119_rec03_pos2_video_1190_1200,0.0,0.184336,0.055283,-0.981307,0.017381,0.059767,-0.998061,102,58,23.4,-29.6,1061.3,-0.01,-131,19,0,1,0,1,0,0,0,0,0,train
1_120_rec03_pos2_video_1200_1210,0.0,0.091216,0.085401,-0.992162,-0.06817,0.087692,-0.993812,12,87,41.3,-75.3,1283.2,48,-2,-36,0,1,3,0,0,0,1,0,0,train
1_121_rec03_pos2_video_1210_1220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,4,0,0,0,0,1,0,train
1_122_rec03_pos2_video_1220_1230,0.0,0.02238,0.236231,-0.971439,-0.142614,0.234684,-0.961553,-62,239,61.8,-231.0,1377.8,208,87,1,0,1,4,0,0,0,0,1,0,train
1_123_rec03_pos2_video_1230_1240,0.0,0.029564,0.379427,-0.924749,-0.129263,0.38556,-0.913583,-54,394,16.7,-12.1,1040.5,491,99,-34,0,1,4,0,0,0,0,1,0,train
1_124_rec03_pos2_video_1240_1250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,3,0,0,0,1,0,0,train
1_125_rec03_pos2_video_1250_1260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,3,0,0,0,1,0,0,val
1_126_rec03_pos2_video_1260_1270,0.0,0.267059,-0.205995,-0.941406,0.081062,-0.235814,-0.968412,0.18,-227,-50.9,324.6,885.3,-345,-104,11,0,1,4,0,0,0,0,1,0,train
1_127_rec03_pos2_video_1270_1280,0.0,-0.025508,0.167694,-0.985509,-0.183174,0.161206,-0.969773,-106,167,50.8,-126.5,1442.3,147,164,-9,0,1,3,0,0,0,1,0,0,train
1_128_rec03_pos2_video_1280_1290,0.0,-0.129563,0.103386,-0.986167,-0.281446,0.090066,-0.955341,-209,99,205.4,-122.0,1574.2,0.06,262,53,0,1,1,0,1,0,0,0,1,train
1_129_rec03_pos2_video_1290_1300,0.0,0.049295,0.226473,-0.972769,-0.082838,0.22474,-0.970891,-17,228,80.9,-80.0,1219.8,238,21,-51,0,1,1,0,1,0,0,0,1,train
1_130_rec03_pos2_video_1300_1310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1,train
1_131_rec03_pos2_video_1310_1320,0.0,-0.116885,0.197359,-0.973338,-0.271254,0.182976,-0.944956,-0.2,196,206.9,-117.8,1562.5,0.19,247,16,0,1,0,1,0,0,0,0,0,train
1_132_rec03_pos2_video_1320_1330,0.0,-0.130082,0.091613,-0.987262,-0.274067,0.082142,-0.958196,-205,89,282.8,-77.3,1445.5,46,236,7,0,1,0,1,0,0,0,0,0,train
1_133_rec03_pos2_video_1330_1340,0.0,-0.083334,0.23247,-0.969027,-0.245668,0.221796,-0.943639,-0.17,233,122.6,-138.2,1425.8,243,218,-4,0,1,0,1,0,0,0,0,0,train
1_134_rec03_pos2_video_1340_1350,0.0,0.06858,0.248372,-0.966234,-0.070812,0.259146,-0.963239,-1,257,113.0,-97.5,1325.9,283,-28,-56,0,1,4,0,0,0,0,1,0,train
1_135_rec03_pos2_video_1350_1360,0.0,0.373429,0.291149,-0.880786,0.209326,0.292143,-0.933186,311,311,-6.4,-31.5,982.2,343,-438,15,0,1,0,1,0,0,0,0,0,train
1_136_rec03_pos2_video_1360_1370,0.0,0.292608,0.319646,-0.901225,0.158006,0.307366,-0.938382,0.24,328,10.9,-12.1,1046.6,424,-328,88,0,1,0,1,0,0,0,0,0,train
1_137_rec03_pos2_video_1370_1380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,val
1_0_rec03_pos3_video_0000_0010,0.0,0.038762,0.556937,-0.82965,-0.169046,0.593384,-0.786968,-0.08,618,-25.6,-153.3,831.7,546,126,-47,0,2,0,1,0,0,0,0,0,train
1_1_rec03_pos3_video_0010_0020,2.0,0.072065,0.581981,-0.810003,-0.062603,0.587328,-0.806924,6,626,-4.6,-149.3,849.8,536,-6,9,4,2,0,1,0,0,0,0,0,train
1_2_rec03_pos3_video_0020_0030,0.0,0.085166,0.579034,-0.810843,-0.120986,0.580345,-0.805333,-22,622,-6.2,-155.0,839.9,535,51,-5,0,2,0,1,0,0,0,0,0,train
1_3_rec03_pos3_video_0030_0040,0.0,0.225809,0.656443,-0.719786,0.014367,0.562652,-0.826569,154,668,10.2,-142.8,877.2,634,-82,0.02,0,2,0,1,0,0,0,0,0,train
1_4_rec03_pos3_video_0040_0050,0.0,0.18832,0.598066,-0.779008,-0.199594,0.591337,-0.781334,-7,651,-0.4,-135.9,928.7,656,55,-24,0,2,0,1,0,0,0,0,0,train
1_5_rec03_pos3_video_0050_0060,0.0,0.052779,0.5898,-0.805823,-0.267172,0.6508,-0.710689,-0.14,686,-18.6,-134.8,885.9,682,174,-59,0,2,0,1,0,0,0,0,0,train
1_6_rec03_pos3_video_0060_0070,0.0,0.120552,0.156305,-0.980324,-0.129224,0.349239,-0.92808,-5,259,-14.9,-149.2,892.6,0.25,0.02,34,0,2,0,1,0,0,0,0,0,train
1_7_rec03_pos3_video_0070_0080,0.0,-0.079164,0.594177,-0.800429,-0.194267,0.683181,-0.703935,-0.18,704,-24.8,-133.8,880.2,702,198,-69,0,2,0,1,0,0,0,0,0,train
1_8_rec03_pos3_video_0080_0090,0.0,0.108242,0.536422,-0.83698,-0.124574,0.360207,-0.924517,-9,471,-24.6,-139.8,899.8,585,145,-66,0,2,0,1,0,0,0,0,0,train
1_9_rec03_pos3_video_0090_0100,0.0,0.012409,0.185497,-0.982566,-0.173423,0.165433,-0.970853,-82,178,-23.9,-139.2,922.0,258,-7,3,0,2,0,1,0,0,0,0,0,train
1_10_rec03_pos3_video_0100_0110,0.0,-0.035986,0.350308,-0.935943,-0.039505,0.469841,-0.881867,-42,424,-21.0,-146.3,897.9,387,82,1,0,2,0,1,0,0,0,0,0,train
1_11_rec03_pos3_video_0110_0120,0.0,0.065698,0.562988,-0.82385,-0.188373,0.42788,-0.883988,-72,526,-18.1,-133.6,924.0,658,152,-74,0,2,0,1,0,0,0,0,0,val
1_12_rec03_pos3_video_0120_0130,0.0,0.092527,0.200681,-0.975277,0.05533,0.266237,-0.962318,76,236,-68.2,-135.1,868.1,272,59,-14,0,2,0,1,0,0,0,0,0,train
1_13_rec03_pos3_video_0130_0140,0.0,0.057317,0.477269,-0.876886,-0.169895,0.469338,-0.86652,-64,497,-46.8,-125.6,901.0,523,143,-118,0,2,0,1,0,0,0,0,0,train
1_14_rec03_pos3_video_0140_0150,3.0,0.03537,0.314978,-0.94844,-0.174279,0.198237,-0.964536,-72,262,-27.0,-145.1,875.0,165,57,-24,1,2,0,1,0,0,0,0,0,train
1_15_rec03_pos3_video_0150_0160,0.0,-0.029703,0.265344,-0.963696,-0.044526,0.241716,-0.969325,-38,257,-25.7,-137.3,893.2,259,37,-27,0,2,1,0,1,0,0,0,0,val
1_16_rec03_pos3_video_0160_0170,0.0,0.133065,0.442129,-0.887026,-0.062331,0.267345,-0.961583,38,366,-43.1,-129.7,820.6,346,-98,2,0,2,1,0,1,0,0,0,0,val
1_17_rec03_pos3_video_0170_0180,0.0,0.103374,0.316011,-0.943107,-0.081912,0.320558,-0.943681,11,325,-104.2,-169.5,1026.3,281,53,2,0,2,1,0,1,0,0,0,0,train
1_18_rec03_pos3_video_0180_0190,0.0,0.031601,0.376619,-0.925829,0.002517,0.318598,-0.947887,18,355,-61.6,-144.8,911.4,343,0.03,-6,0,2,0,1,0,0,0,0,0,train
1_19_rec03_pos3_video_0190_0200,0.0,0.108285,0.58426,-0.80431,-0.057168,0.506719,-0.860214,31,0.58,21.7,-140.7,835.2,496,-139,-19,0,2,4,0,0,0,0,1,0,train
1_20_rec03_pos3_video_0200_0210,0.0,0.300704,0.245386,-0.921609,-0.093854,0.363969,-0.92667,111,318,-51.6,-133.6,825.5,356,-28,8,0,2,4,0,0,0,0,1,0,train
1_21_rec03_pos3_video_0210_0220,2.0,-0.089738,0.448253,-0.889391,-0.129066,0.519369,-0.844747,-126,509,-30.5,-125.1,846.3,611,226,-81,4,2,4,0,0,0,0,1,0,val
1_22_rec03_pos3_video_0220_0230,0.0,0.094924,0.245499,-0.964738,-0.121589,0.396694,-0.909863,-14,0.33,-63.8,-129.4,831.9,349,24,0.02,0,2,0,1,0,0,0,0,0,val
1_23_rec03_pos3_video_0230_0240,0.0,0.091386,0.34402,-0.934504,-0.144178,0.29034,-946,-28,325,-31.0,-123.7,913.7,0.33,57,-34,0,2,0,1,0,0,0,0,0,train
